s
ele,time,_lat,_lon
293.6,2022-11-29T17:12:56Z,40.4787880,-79.9204320
293.8,2022-11-29T17:12:57Z,40.4787730,-79.9203670
294.3,2022-11-29T17:12:58Z,40.4788010,-79.9202720
294.4,2022-11-29T17:12:59Z,40.4788490,-79.9202200
294.6,2022-11-29T17:13:00Z,40.4789130,-79.9202200
294.4,2022-11-29T17:13:01Z,40.4789730,-79.9202600
294.2,2022-11-29T17:13:02Z,40.4789930,-79.9203370
294.0,2022-11-29T17:13:04Z,40.4790150,-79.9204050
293.6,2022-11-29T17:13:05Z,40.4790590,-79.9205530
293.4,2022-11-29T17:13:06Z,40.4790830,-79.9206080
293.1,2022-11-29T17:13:08Z,40.4791220,-79.9207420
292.9,2022-11-29T17:13:09Z,40.4791460,-79.9208080
292.5,2022-11-29T17:13:11Z,40.4791950,-79.9209530
292.3,2022-11-29T17:13:12Z,40.4792190,-79.9210340
292.2,2022-11-29T17:13:13Z,40.4792390,-79.9211130
292.0,2022-11-29T17:13:14Z,40.4792610,-79.9211870
291.8,2022-11-29T17:13:15Z,40.4793070,-79.9212580
291.6,2022-11-29T17:13:16Z,40.4793260,-79.9213330
291.4,2022-11-29T17:13:17Z,40.4793500,-79.9214120
291.2,2022-11-29T17:13:18Z,40.4793770,-79.9214930
291.0,2022-11-29T17:13:19Z,40.4794090,-79.9215670
290.8,2022-11-29T17:13:20Z,40.4794350,-79.9216540
290.6,2022-11-29T17:13:21Z,40.4794620,-79.9217340
290.4,2022-11-29T17:13:22Z,40.4794890,-79.9218250
290.2,2022-11-29T17:13:23Z,40.4795080,-79.9219100
290.1,2022-11-29T17:13:24Z,40.4795390,-79.9219730
290.0,2022-11-29T17:13:25Z,40.4795690,-79.9220470
289.9,2022-11-29T17:13:26Z,40.4795990,-79.9221180
289.8,2022-11-29T17:13:27Z,40.4796140,-79.9221860
289.8,2022-11-29T17:13:28Z,40.4795960,-79.9222460
289.8,2022-11-29T17:13:29Z,40.4795580,-79.9222810
289.8,2022-11-29T17:13:30Z,40.4795040,-79.9223080
289.7,2022-11-29T17:13:31Z,40.4794560,-79.9222780
289.7,2022-11-29T17:13:32Z,40.4794200,-79.9222130
289.7,2022-11-29T17:13:33Z,40.4794010,-79.9221440
289.7,2022-11-29T17:13:34Z,40.4793740,-79.9220740
289.8,2022-11-29T17:13:35Z,40.4793400,-79.9220010
289.8,2022-11-29T17:13:36Z,40.4793120,-79.9219210
289.9,2022-11-29T17:13:37Z,40.4792860,-79.9218350
290.0,2022-11-29T17:13:38Z,40.4792610,-79.9217500
290.1,2022-11-29T17:13:39Z,40.4792310,-79.9216650
290.3,2022-11-29T17:13:40Z,40.4791990,-79.9215730
290.5,2022-11-29T17:13:41Z,40.4791670,-79.9214950
290.6,2022-11-29T17:13:42Z,40.4791390,-79.9214200
290.8,2022-11-29T17:13:43Z,40.4791110,-79.9213320
291.0,2022-11-29T17:13:44Z,40.4790810,-79.9212480
291.3,2022-11-29T17:13:45Z,40.4790470,-79.9211640
291.5,2022-11-29T17:13:46Z,40.4790200,-79.9210790
291.7,2022-11-29T17:13:47Z,40.4789900,-79.9209940
292.0,2022-11-29T17:13:48Z,40.4789610,-79.9209110
292.3,2022-11-29T17:13:49Z,40.4789240,-79.9208330
292.5,2022-11-29T17:13:50Z,40.4788930,-79.9207520
292.8,2022-11-29T17:13:51Z,40.4788650,-79.9206690
293.1,2022-11-29T17:13:52Z,40.4788400,-79.9205860
293.3,2022-11-29T17:13:53Z,40.4788100,-79.9205080
293.6,2022-11-29T17:13:54Z,40.4787830,-79.9204370
293.9,2022-11-29T17:13:55Z,40.4787410,-79.9203680
294.1,2022-11-29T17:13:56Z,40.4786810,-79.9203560
294.2,2022-11-29T17:13:57Z,40.4786180,-79.9203760
294.3,2022-11-29T17:13:58Z,40.4785720,-79.9204220
294.3,2022-11-29T17:13:59Z,40.4785080,-79.9204500
294.4,2022-11-29T17:14:00Z,40.4784590,-79.9204820
294.6,2022-11-29T17:14:01Z,40.4783990,-79.9205110
294.6,2022-11-29T17:14:02Z,40.4783620,-79.9205510
294.8,2022-11-29T17:14:03Z,40.4783070,-79.9205680
294.9,2022-11-29T17:14:04Z,40.4782600,-79.9205960
295.0,2022-11-29T17:14:05Z,40.4782170,-79.9206280
295.1,2022-11-29T17:14:06Z,40.4781490,-79.9206360
295.1,2022-11-29T17:14:07Z,40.4781050,-79.9206690
295.2,2022-11-29T17:14:08Z,40.4780570,-79.9206850
295.2,2022-11-29T17:14:09Z,40.4780130,-79.9207110
295.3,2022-11-29T17:14:10Z,40.4779710,-79.9207340
295.3,2022-11-29T17:14:11Z,40.4779450,-79.9207790
295.1,2022-11-29T17:14:12Z,40.4779500,-79.9208550
294.8,2022-11-29T17:14:13Z,40.4779760,-79.9209280
294.6,2022-11-29T17:14:14Z,40.4780090,-79.9209910
294.4,2022-11-29T17:14:15Z,40.4780400,-79.9210510
294.1,2022-11-29T17:14:16Z,40.4780640,-79.9211160
293.9,2022-11-29T17:14:17Z,40.4780840,-79.9211880
293.7,2022-11-29T17:14:18Z,40.4781030,-79.9212600
293.4,2022-11-29T17:14:19Z,40.4781330,-79.9213250
293.2,2022-11-29T17:14:20Z,40.4781610,-79.9213910
293.0,2022-11-29T17:14:21Z,40.4781870,-79.9214620
292.8,2022-11-29T17:14:22Z,40.4782120,-79.9215320
292.6,2022-11-29T17:14:23Z,40.4782330,-79.9216070
292.4,2022-11-29T17:14:24Z,40.4782620,-79.9216830
292.2,2022-11-29T17:14:25Z,40.4782880,-79.9217510
292.0,2022-11-29T17:14:26Z,40.4783080,-79.9218220
291.9,2022-11-29T17:14:27Z,40.4783380,-79.9218920
291.8,2022-11-29T17:14:28Z,40.4783630,-79.9219590
291.6,2022-11-29T17:14:29Z,40.4783900,-79.9220240
291.5,2022-11-29T17:14:30Z,40.4784130,-79.9220950
291.3,2022-11-29T17:14:31Z,40.4784410,-79.9221610
291.2,2022-11-29T17:14:32Z,40.4784650,-79.9222290
291.1,2022-11-29T17:14:33Z,40.4784920,-79.9222930
290.9,2022-11-29T17:14:34Z,40.4785160,-79.9223600
290.8,2022-11-29T17:14:35Z,40.4785410,-79.9224280
290.7,2022-11-29T17:14:36Z,40.4785650,-79.9224930
290.6,2022-11-29T17:14:37Z,40.4785870,-79.9225610
290.5,2022-11-29T17:14:38Z,40.4786130,-79.9226220
290.4,2022-11-29T17:14:39Z,40.4786370,-79.9226780
290.3,2022-11-29T17:14:40Z,40.4786590,-79.9227330
290.2,2022-11-29T17:14:41Z,40.4786850,-79.9227820
290.1,2022-11-29T17:14:42Z,40.4787360,-79.9227940
290.1,2022-11-29T17:14:43Z,40.4787780,-79.9227780
290.1,2022-11-29T17:14:44Z,40.4788290,-79.9227490
290.0,2022-11-29T17:14:45Z,40.4788720,-79.9227140
290.0,2022-11-29T17:14:46Z,40.4789170,-79.9226890
290.0,2022-11-29T17:14:47Z,40.4789620,-79.9226600
289.9,2022-11-29T17:14:48Z,40.4790090,-79.9226300
289.9,2022-11-29T17:14:49Z,40.4790520,-79.9226090
289.9,2022-11-29T17:14:50Z,40.4790970,-79.9225880
289.8,2022-11-29T17:14:51Z,40.4791420,-79.9225630
289.8,2022-11-29T17:14:52Z,40.4791820,-79.9225380
289.8,2022-11-29T17:14:53Z,40.4792190,-79.9225160
289.8,2022-11-29T17:14:54Z,40.4792500,-79.9224950
289.8,2022-11-29T17:14:55Z,40.4792730,-79.9224650
289.8,2022-11-29T17:14:56Z,40.4792940,-79.9224380
289.8,2022-11-29T17:14:57Z,40.4793040,-79.9224350
289.8,2022-11-29T17:14:58Z,40.4793130,-79.9224270
289.8,2022-11-29T17:14:59Z,40.4793180,-79.9224230
289.8,2022-11-29T17:15:00Z,40.4793150,-79.9224260
289.8,2022-11-29T17:15:01Z,40.4793170,-79.9224270
289.8,2022-11-29T17:15:02Z,40.4793150,-79.9224280
289.8,2022-11-29T17:15:03Z,40.4793130,-79.9224270
289.8,2022-11-29T17:15:04Z,40.4793130,-79.9224270
289.8,2022-11-29T17:15:05Z,40.4793130,-79.9224270
289.8,2022-11-29T17:15:06Z,40.4793180,-79.9224260
289.8,2022-11-29T17:15:07Z,40.4793180,-79.9224270
289.8,2022-11-29T17:15:08Z,40.4793200,-79.9224310
289.8,2022-11-29T17:15:10Z,40.4793210,-79.9224310
