s
ele,time,_lat,_lon
289.9,2022-11-29T18:13:16Z,40.4790530,-79.9226250
289.9,2022-11-29T18:13:17Z,40.4790890,-79.9226130
289.9,2022-11-29T18:13:18Z,40.4791360,-79.9225800
289.8,2022-11-29T18:13:19Z,40.4791810,-79.9225570
289.8,2022-11-29T18:13:20Z,40.4792190,-79.9225280
289.8,2022-11-29T18:13:21Z,40.4792490,-79.9225090
289.8,2022-11-29T18:13:22Z,40.4792550,-79.9225020
289.8,2022-11-29T18:13:23Z,40.4792730,-79.9224700
289.8,2022-11-29T18:13:24Z,40.4792870,-79.9224670
289.8,2022-11-29T18:13:25Z,40.4792910,-79.9224570
289.8,2022-11-29T18:13:26Z,40.4792990,-79.9224470
289.8,2022-11-29T18:13:27Z,40.4793020,-79.9224490
289.8,2022-11-29T18:13:28Z,40.4793070,-79.9224520
289.8,2022-11-29T18:13:29Z,40.4793100,-79.9224470
289.8,2022-11-29T18:13:30Z,40.4793110,-79.9224440
289.8,2022-11-29T18:13:31Z,40.4793130,-79.9224480
289.8,2022-11-29T18:13:32Z,40.4793150,-79.9224420
289.8,2022-11-29T18:13:33Z,40.4793160,-79.9224390
289.8,2022-11-29T18:13:34Z,40.4793160,-79.9224360
