s
ele,time,_lat,_lon
294.1,2022-11-29T17:09:05Z,40.4786640,-79.9203500
294.2,2022-11-29T17:09:06Z,40.4786180,-79.9203710
294.2,2022-11-29T17:09:07Z,40.4785730,-79.9203960
294.3,2022-11-29T17:09:08Z,40.4785310,-79.9204170
294.4,2022-11-29T17:09:09Z,40.4784830,-79.9204490
294.5,2022-11-29T17:09:10Z,40.4784400,-79.9204630
294.5,2022-11-29T17:09:11Z,40.4783990,-79.9204980
294.6,2022-11-29T17:09:12Z,40.4783580,-79.9205230
294.7,2022-11-29T17:09:13Z,40.4783130,-79.9205400
294.8,2022-11-29T17:09:14Z,40.4782740,-79.9205600
294.9,2022-11-29T17:09:15Z,40.4782270,-79.9205820
295.0,2022-11-29T17:09:16Z,40.4781840,-79.9206100
295.1,2022-11-29T17:09:17Z,40.4781370,-79.9206410
295.1,2022-11-29T17:09:18Z,40.4780900,-79.9206640
295.2,2022-11-29T17:09:19Z,40.4780560,-79.9206870
295.2,2022-11-29T17:09:20Z,40.4780180,-79.9207240
295.3,2022-11-29T17:09:21Z,40.4779780,-79.9207290
295.3,2022-11-29T17:09:22Z,40.4779590,-79.9207820
295.0,2022-11-29T17:09:23Z,40.4779760,-79.9208540
294.8,2022-11-29T17:09:24Z,40.4779850,-79.9209200
294.6,2022-11-29T17:09:25Z,40.4780090,-79.9209790
294.4,2022-11-29T17:09:26Z,40.4780300,-79.9210400
294.2,2022-11-29T17:09:27Z,40.4780560,-79.9210980
294.0,2022-11-29T17:09:28Z,40.4780780,-79.9211640
293.7,2022-11-29T17:09:29Z,40.4781030,-79.9212350
293.5,2022-11-29T17:09:30Z,40.4781250,-79.9213040
293.3,2022-11-29T17:09:31Z,40.4781570,-79.9213690
293.0,2022-11-29T17:09:32Z,40.4781820,-79.9214430
292.8,2022-11-29T17:09:33Z,40.4782050,-79.9215110
292.6,2022-11-29T17:09:34Z,40.4782320,-79.9215890
292.4,2022-11-29T17:09:35Z,40.4782600,-79.9216580
292.2,2022-11-29T17:09:36Z,40.4782880,-79.9217350
292.1,2022-11-29T17:09:37Z,40.4783120,-79.9218130
291.9,2022-11-29T17:09:38Z,40.4783430,-79.9218830
291.7,2022-11-29T17:09:39Z,40.4783690,-79.9219550
291.6,2022-11-29T17:09:40Z,40.4784000,-79.9220280
291.4,2022-11-29T17:09:41Z,40.4784280,-79.9221070
291.3,2022-11-29T17:09:42Z,40.4784550,-79.9221780
291.1,2022-11-29T17:09:43Z,40.4784800,-79.9222530
291.0,2022-11-29T17:09:44Z,40.4785040,-79.9223270
290.9,2022-11-29T17:09:45Z,40.4785310,-79.9223990
290.7,2022-11-29T17:09:46Z,40.4785540,-79.9224710
290.6,2022-11-29T17:09:47Z,40.4785840,-79.9225410
290.5,2022-11-29T17:09:48Z,40.4786070,-79.9226080
290.4,2022-11-29T17:09:49Z,40.4786350,-79.9226650
290.3,2022-11-29T17:09:50Z,40.4786550,-79.9227260
290.2,2022-11-29T17:09:51Z,40.4786810,-79.9227760
290.1,2022-11-29T17:09:52Z,40.4787300,-79.9227870
290.1,2022-11-29T17:09:53Z,40.4787810,-79.9227890
290.1,2022-11-29T17:09:54Z,40.4788210,-79.9227540
290.0,2022-11-29T17:09:55Z,40.4788640,-79.9227280
290.0,2022-11-29T17:09:56Z,40.4789140,-79.9226970
290.0,2022-11-29T17:09:57Z,40.4789630,-79.9226750
289.9,2022-11-29T17:09:58Z,40.4790060,-79.9226490
289.9,2022-11-29T17:09:59Z,40.4790490,-79.9226260
289.9,2022-11-29T17:10:00Z,40.4790950,-79.9225940
289.8,2022-11-29T17:10:01Z,40.4791370,-79.9225670
289.8,2022-11-29T17:10:02Z,40.4791740,-79.9225460
289.8,2022-11-29T17:10:03Z,40.4792130,-79.9225220
289.8,2022-11-29T17:10:04Z,40.4792430,-79.9225040
289.8,2022-11-29T17:10:05Z,40.4792700,-79.9224710
289.8,2022-11-29T17:10:06Z,40.4792750,-79.9224590
289.8,2022-11-29T17:10:07Z,40.4792750,-79.9224460
289.8,2022-11-29T17:10:08Z,40.4792920,-79.9224380
289.8,2022-11-29T17:10:09Z,40.4792950,-79.9224330
289.8,2022-11-29T17:10:10Z,40.4792940,-79.9224370
289.8,2022-11-29T17:10:11Z,40.4792930,-79.9224360
289.8,2022-11-29T17:10:12Z,40.4792940,-79.9224360
289.8,2022-11-29T17:10:13Z,40.4792950,-79.9224360
289.8,2022-11-29T17:10:14Z,40.4792950,-79.9224360
289.8,2022-11-29T17:10:15Z,40.4792950,-79.9224340
289.8,2022-11-29T17:10:16Z,40.4792940,-79.9224330
289.8,2022-11-29T17:10:17Z,40.4792950,-79.9224310
289.8,2022-11-29T17:10:18Z,40.4792950,-79.9224300
289.8,2022-11-29T17:10:19Z,40.4792960,-79.9224290
