s
ele,time,_lat,_lon
295.1,2022-11-29T17:36:01Z,40.4781270,-79.9206320
295.1,2022-11-29T17:36:02Z,40.4780900,-79.9206450
295.2,2022-11-29T17:36:03Z,40.4780410,-79.9206710
295.2,2022-11-29T17:36:04Z,40.4780030,-79.9206850
295.3,2022-11-29T17:36:05Z,40.4779690,-79.9207150
295.3,2022-11-29T17:36:06Z,40.4779540,-79.9207640
295.1,2022-11-29T17:36:07Z,40.4779560,-79.9208260
294.9,2022-11-29T17:36:08Z,40.4780010,-79.9208570
294.7,2022-11-29T17:36:09Z,40.4780170,-79.9209430
294.5,2022-11-29T17:36:10Z,40.4780300,-79.9209990
294.3,2022-11-29T17:36:11Z,40.4780540,-79.9210550
294.1,2022-11-29T17:36:12Z,40.4780810,-79.9211160
293.9,2022-11-29T17:36:13Z,40.4781130,-79.9211710
293.6,2022-11-29T17:36:14Z,40.4781340,-79.9212480
293.4,2022-11-29T17:36:15Z,40.4781500,-79.9213300
293.2,2022-11-29T17:36:16Z,40.4781710,-79.9213970
292.9,2022-11-29T17:36:17Z,40.4782010,-79.9214730
292.7,2022-11-29T17:36:18Z,40.4782270,-79.9215560
292.5,2022-11-29T17:36:19Z,40.4782590,-79.9216150
292.3,2022-11-29T17:36:20Z,40.4782700,-79.9217090
292.1,2022-11-29T17:36:21Z,40.4782990,-79.9217820
292.0,2022-11-29T17:36:22Z,40.4783310,-79.9218530
291.8,2022-11-29T17:36:23Z,40.4783570,-79.9219290
291.6,2022-11-29T17:36:24Z,40.4783820,-79.9220070
291.5,2022-11-29T17:36:25Z,40.4784130,-79.9220840
291.3,2022-11-29T17:36:26Z,40.4784380,-79.9221630
291.2,2022-11-29T17:36:27Z,40.4784670,-79.9222400
291.0,2022-11-29T17:36:28Z,40.4784990,-79.9223100
290.9,2022-11-29T17:36:29Z,40.4785260,-79.9223890
290.7,2022-11-29T17:36:30Z,40.4785510,-79.9224630
290.6,2022-11-29T17:36:31Z,40.4785740,-79.9225350
290.5,2022-11-29T17:36:32Z,40.4785960,-79.9226030
290.4,2022-11-29T17:36:33Z,40.4786190,-79.9226620
290.3,2022-11-29T17:36:34Z,40.4786490,-79.9227050
290.3,2022-11-29T17:36:35Z,40.4786620,-79.9227560
290.1,2022-11-29T17:36:36Z,40.4786990,-79.9228020
290.1,2022-11-29T17:36:37Z,40.4787470,-79.9227790
290.1,2022-11-29T17:36:38Z,40.4787870,-79.9227520
290.1,2022-11-29T17:36:39Z,40.4788300,-79.9227220
290.0,2022-11-29T17:36:40Z,40.4788770,-79.9226910
290.0,2022-11-29T17:36:41Z,40.4789240,-79.9226690
290.0,2022-11-29T17:36:42Z,40.4789670,-79.9226540
289.9,2022-11-29T17:36:43Z,40.4790110,-79.9226260
289.9,2022-11-29T17:36:44Z,40.4790550,-79.9226080
289.9,2022-11-29T17:36:45Z,40.4790970,-79.9225820
289.8,2022-11-29T17:36:46Z,40.4791400,-79.9225560
289.8,2022-11-29T17:36:47Z,40.4791830,-79.9225280
289.8,2022-11-29T17:36:48Z,40.4792170,-79.9225080
289.8,2022-11-29T17:36:49Z,40.4792320,-79.9224980
289.8,2022-11-29T17:36:50Z,40.4792460,-79.9224940
289.8,2022-11-29T17:36:51Z,40.4792580,-79.9224780
289.8,2022-11-29T17:36:52Z,40.4792700,-79.9224610
289.8,2022-11-29T17:36:53Z,40.4792800,-79.9224580
289.8,2022-11-29T17:36:54Z,40.4792790,-79.9224610
289.8,2022-11-29T17:36:55Z,40.4792800,-79.9224650
289.8,2022-11-29T17:36:56Z,40.4792820,-79.9224620
289.8,2022-11-29T17:36:57Z,40.4792840,-79.9224620
289.8,2022-11-29T17:36:58Z,40.4792850,-79.9224620
289.8,2022-11-29T17:36:59Z,40.4792840,-79.9224630
289.8,2022-11-29T17:37:00Z,40.4792830,-79.9224660
289.8,2022-11-29T17:37:01Z,40.4792830,-79.9224630
289.8,2022-11-29T17:37:02Z,40.4792820,-79.9224620
289.8,2022-11-29T17:37:03Z,40.4792850,-79.9224580
