s
ele,time,_lat,_lon
289.7,2022-11-29T18:07:54Z,40.4793980,-79.9221880
289.7,2022-11-29T18:07:55Z,40.4793800,-79.9221180
289.7,2022-11-29T18:07:56Z,40.4793680,-79.9220650
289.8,2022-11-29T18:07:57Z,40.4793470,-79.9220120
289.8,2022-11-29T18:07:58Z,40.4793290,-79.9219560
289.9,2022-11-29T18:07:59Z,40.4793030,-79.9219000
289.9,2022-11-29T18:08:00Z,40.4793010,-79.9218440
290.0,2022-11-29T18:08:01Z,40.4792740,-79.9217760
290.0,2022-11-29T18:08:02Z,40.4792530,-79.9217280
290.1,2022-11-29T18:08:03Z,40.4792340,-79.9216620
290.3,2022-11-29T18:08:04Z,40.4792250,-79.9215680
290.5,2022-11-29T18:08:05Z,40.4792150,-79.9214740
290.7,2022-11-29T18:08:06Z,40.4791970,-79.9213620
290.9,2022-11-29T18:08:07Z,40.4791750,-79.9212880
291.0,2022-11-29T18:08:08Z,40.4791540,-79.9212150
291.1,2022-11-29T18:08:09Z,40.4791300,-79.9211900
291.3,2022-11-29T18:08:10Z,40.4790990,-79.9211390
291.5,2022-11-29T18:08:11Z,40.4790760,-79.9210530
291.7,2022-11-29T18:08:12Z,40.4790520,-79.9209910
291.8,2022-11-29T18:08:13Z,40.4790280,-79.9209310
292.0,2022-11-29T18:08:14Z,40.4789980,-79.9208730
292.2,2022-11-29T18:08:15Z,40.4789740,-79.9208130
292.4,2022-11-29T18:08:16Z,40.4789570,-79.9207540
292.6,2022-11-29T18:08:17Z,40.4789360,-79.9206900
292.8,2022-11-29T18:08:18Z,40.4789100,-79.9206250
293.0,2022-11-29T18:08:19Z,40.4788860,-79.9205720
293.2,2022-11-29T18:08:20Z,40.4788600,-79.9205200
293.4,2022-11-29T18:08:21Z,40.4788430,-79.9204550
293.6,2022-11-29T18:08:22Z,40.4788200,-79.9204030
293.8,2022-11-29T18:08:23Z,40.4787970,-79.9203520
294.0,2022-11-29T18:08:24Z,40.4787730,-79.9203100
294.1,2022-11-29T18:08:25Z,40.4787470,-79.9202690
294.1,2022-11-29T18:08:26Z,40.4786940,-79.9202950
294.2,2022-11-29T18:08:27Z,40.4786390,-79.9203210
294.2,2022-11-29T18:08:28Z,40.4785960,-79.9203440
294.3,2022-11-29T18:08:29Z,40.4785540,-79.9203780
294.3,2022-11-29T18:08:30Z,40.4785090,-79.9204060
294.4,2022-11-29T18:08:31Z,40.4784580,-79.9204290
294.5,2022-11-29T18:08:32Z,40.4784100,-79.9204570
294.6,2022-11-29T18:08:33Z,40.4783620,-79.9204850
294.7,2022-11-29T18:08:34Z,40.4783090,-79.9205250
294.9,2022-11-29T18:08:35Z,40.4782580,-79.9205720
295.0,2022-11-29T18:08:36Z,40.4782110,-79.9206050
295.1,2022-11-29T18:08:37Z,40.4781660,-79.9206330
295.1,2022-11-29T18:08:38Z,40.4781250,-79.9206600
295.2,2022-11-29T18:08:39Z,40.4780850,-79.9206760
295.2,2022-11-29T18:08:40Z,40.4780430,-79.9206980
295.2,2022-11-29T18:08:41Z,40.4780080,-79.9207210
295.3,2022-11-29T18:08:42Z,40.4779700,-79.9207470
295.3,2022-11-29T18:08:43Z,40.4779460,-79.9207670
295.1,2022-11-29T18:08:44Z,40.4779530,-79.9208320
294.9,2022-11-29T18:08:45Z,40.4779730,-79.9208930
294.8,2022-11-29T18:08:46Z,40.4779890,-79.9209460
294.5,2022-11-29T18:08:47Z,40.4780120,-79.9210110
294.3,2022-11-29T18:08:48Z,40.4780320,-79.9210750
294.1,2022-11-29T18:08:49Z,40.4780630,-79.9211430
293.9,2022-11-29T18:08:50Z,40.4780890,-79.9212000
293.6,2022-11-29T18:08:51Z,40.4781240,-79.9212530
293.4,2022-11-29T18:08:52Z,40.4781530,-79.9213320
293.2,2022-11-29T18:08:53Z,40.4781750,-79.9214010
292.9,2022-11-29T18:08:54Z,40.4781920,-79.9214830
292.7,2022-11-29T18:08:55Z,40.4782080,-79.9215600
292.5,2022-11-29T18:08:56Z,40.4782440,-79.9216380
292.3,2022-11-29T18:08:57Z,40.4782680,-79.9217050
292.1,2022-11-29T18:08:58Z,40.4782950,-79.9217760
292.0,2022-11-29T18:08:59Z,40.4783280,-79.9218470
291.8,2022-11-29T18:09:00Z,40.4783540,-79.9219130
291.7,2022-11-29T18:09:01Z,40.4783840,-79.9219820
291.5,2022-11-29T18:09:02Z,40.4784140,-79.9220650
291.4,2022-11-29T18:09:03Z,40.4784480,-79.9221290
291.2,2022-11-29T18:09:04Z,40.4784840,-79.9221990
291.0,2022-11-29T18:09:05Z,40.4785100,-79.9222930
290.9,2022-11-29T18:09:06Z,40.4785300,-79.9223610
290.8,2022-11-29T18:09:07Z,40.4785630,-79.9224160
290.7,2022-11-29T18:09:08Z,40.4785930,-79.9225000
290.5,2022-11-29T18:09:09Z,40.4786190,-79.9225690
290.4,2022-11-29T18:09:10Z,40.4786420,-79.9226360
290.4,2022-11-29T18:09:11Z,40.4786620,-79.9226860
290.3,2022-11-29T18:09:12Z,40.4786970,-79.9227310
290.1,2022-11-29T18:09:13Z,40.4787520,-79.9227620
290.1,2022-11-29T18:09:14Z,40.4788110,-79.9227510
290.0,2022-11-29T18:09:15Z,40.4788610,-79.9227110
290.0,2022-11-29T18:09:16Z,40.4789030,-79.9226730
290.0,2022-11-29T18:09:17Z,40.4789580,-79.9226650
289.9,2022-11-29T18:09:18Z,40.4790090,-79.9226340
289.9,2022-11-29T18:09:19Z,40.4790420,-79.9226130
289.9,2022-11-29T18:09:20Z,40.4790900,-79.9225880
289.9,2022-11-29T18:09:21Z,40.4791500,-79.9225510
289.8,2022-11-29T18:09:22Z,40.4791840,-79.9225240
289.8,2022-11-29T18:09:23Z,40.4792400,-79.9225180
289.8,2022-11-29T18:09:24Z,40.4792650,-79.9224950
289.8,2022-11-29T18:09:25Z,40.4792950,-79.9224740
289.8,2022-11-29T18:09:26Z,40.4793260,-79.9224330
289.8,2022-11-29T18:09:27Z,40.4793290,-79.9224220
289.8,2022-11-29T18:09:28Z,40.4793350,-79.9224120
289.8,2022-11-29T18:09:29Z,40.4793440,-79.9224110
289.8,2022-11-29T18:09:30Z,40.4793340,-79.9224230
289.8,2022-11-29T18:09:31Z,40.4793380,-79.9224210
289.8,2022-11-29T18:09:32Z,40.4793340,-79.9224240
289.8,2022-11-29T18:09:33Z,40.4793220,-79.9224240
289.8,2022-11-29T18:09:34Z,40.4793150,-79.9224200
289.8,2022-11-29T18:09:35Z,40.4793160,-79.9224080
289.8,2022-11-29T18:09:36Z,40.4793330,-79.9224000
289.8,2022-11-29T18:09:37Z,40.4793390,-79.9224060
289.8,2022-11-29T18:09:38Z,40.4793390,-79.9224060
289.8,2022-11-29T18:09:39Z,40.4793390,-79.9224060
289.8,2022-11-29T18:10:03Z,40.4793970,-79.9224180
289.8,2022-11-29T18:10:04Z,40.4793930,-79.9224210
