s
ele,time,_lat,_lon
293.4,2022-11-29T18:26:45Z,40.4788410,-79.9204860
293.5,2022-11-29T18:26:46Z,40.4788250,-79.9204450
293.7,2022-11-29T18:26:47Z,40.4787960,-79.9203850
293.9,2022-11-29T18:26:48Z,40.4787930,-79.9203220
294.3,2022-11-29T18:26:49Z,40.4788010,-79.9202700
294.4,2022-11-29T18:26:50Z,40.4788320,-79.9202180
294.5,2022-11-29T18:26:51Z,40.4788730,-79.9201950
294.7,2022-11-29T18:26:52Z,40.4789260,-79.9201760
294.6,2022-11-29T18:26:53Z,40.4789540,-79.9202030
294.4,2022-11-29T18:26:54Z,40.4789750,-79.9202760
294.2,2022-11-29T18:26:55Z,40.4789890,-79.9203200
294.0,2022-11-29T18:26:56Z,40.4790040,-79.9203850
293.8,2022-11-29T18:26:57Z,40.4790290,-79.9204610
293.6,2022-11-29T18:26:58Z,40.4790550,-79.9205260
293.5,2022-11-29T18:26:59Z,40.4790820,-79.9205890
293.3,2022-11-29T18:27:00Z,40.4791060,-79.9206690
293.1,2022-11-29T18:27:01Z,40.4791280,-79.9207380
292.9,2022-11-29T18:27:02Z,40.4791490,-79.9208200
292.7,2022-11-29T18:27:03Z,40.4791700,-79.9208900
292.5,2022-11-29T18:27:04Z,40.4791960,-79.9209670
292.3,2022-11-29T18:27:05Z,40.4792170,-79.9210400
292.2,2022-11-29T18:27:06Z,40.4792440,-79.9211130
292.0,2022-11-29T18:27:07Z,40.4792660,-79.9211950
291.8,2022-11-29T18:27:08Z,40.4792970,-79.9212610
291.6,2022-11-29T18:27:09Z,40.4793270,-79.9213400
291.4,2022-11-29T18:27:10Z,40.4793470,-79.9214180
291.2,2022-11-29T18:27:11Z,40.4793770,-79.9214910
291.0,2022-11-29T18:27:12Z,40.4794040,-79.9215640
290.8,2022-11-29T18:27:13Z,40.4794100,-79.9216470
290.6,2022-11-29T18:27:14Z,40.4794380,-79.9217390
290.4,2022-11-29T18:27:15Z,40.4794670,-79.9218110
290.3,2022-11-29T18:27:16Z,40.4794930,-79.9218800
290.1,2022-11-29T18:27:17Z,40.4795210,-79.9219580
290.0,2022-11-29T18:27:18Z,40.4795500,-79.9220270
289.9,2022-11-29T18:27:19Z,40.4795770,-79.9221110
289.8,2022-11-29T18:27:20Z,40.4796120,-79.9221800
289.8,2022-11-29T18:27:21Z,40.4796080,-79.9222490
289.8,2022-11-29T18:27:22Z,40.4795750,-79.9223140
289.8,2022-11-29T18:27:23Z,40.4795170,-79.9223060
289.8,2022-11-29T18:27:24Z,40.4794760,-79.9223120
289.8,2022-11-29T18:27:25Z,40.4794270,-79.9222880
289.7,2022-11-29T18:27:26Z,40.4793970,-79.9222210
289.7,2022-11-29T18:27:27Z,40.4793640,-79.9221580
289.7,2022-11-29T18:27:28Z,40.4793490,-79.9220880
289.8,2022-11-29T18:27:29Z,40.4793370,-79.9220270
289.8,2022-11-29T18:27:30Z,40.4793220,-79.9219790
289.9,2022-11-29T18:27:31Z,40.4792920,-79.9218950
289.9,2022-11-29T18:27:32Z,40.4792830,-79.9218270
290.0,2022-11-29T18:27:33Z,40.4792610,-79.9217500
290.1,2022-11-29T18:27:34Z,40.4792340,-79.9216810
290.2,2022-11-29T18:27:35Z,40.4792010,-79.9216100
290.4,2022-11-29T18:27:36Z,40.4791830,-79.9215390
290.5,2022-11-29T18:27:37Z,40.4791620,-79.9214670
290.7,2022-11-29T18:27:38Z,40.4791380,-79.9214000
290.8,2022-11-29T18:27:39Z,40.4791130,-79.9213350
291.0,2022-11-29T18:27:40Z,40.4790920,-79.9212680
291.2,2022-11-29T18:27:41Z,40.4790660,-79.9212020
291.3,2022-11-29T18:27:42Z,40.4790450,-79.9211310
291.5,2022-11-29T18:27:43Z,40.4790300,-79.9210760
291.7,2022-11-29T18:27:44Z,40.4790040,-79.9210030
291.9,2022-11-29T18:27:45Z,40.4789830,-79.9209370
292.1,2022-11-29T18:27:46Z,40.4789620,-79.9208720
292.3,2022-11-29T18:27:47Z,40.4789490,-79.9208100
292.5,2022-11-29T18:27:48Z,40.4789280,-79.9207470
292.7,2022-11-29T18:27:49Z,40.4788980,-79.9206840
292.9,2022-11-29T18:27:50Z,40.4788810,-79.9206200
293.1,2022-11-29T18:27:51Z,40.4788830,-79.9205540
293.3,2022-11-29T18:27:52Z,40.4788550,-79.9204880
293.5,2022-11-29T18:27:53Z,40.4788330,-79.9204240
293.7,2022-11-29T18:27:54Z,40.4788210,-79.9203690
293.9,2022-11-29T18:27:55Z,40.4787860,-79.9203140
294.1,2022-11-29T18:27:56Z,40.4787300,-79.9202960
294.1,2022-11-29T18:27:57Z,40.4786960,-79.9202980
294.2,2022-11-29T18:27:58Z,40.4786420,-79.9203590
294.2,2022-11-29T18:27:59Z,40.4785890,-79.9203910
294.3,2022-11-29T18:28:00Z,40.4785520,-79.9203820
294.4,2022-11-29T18:28:01Z,40.4785000,-79.9204230
294.4,2022-11-29T18:28:02Z,40.4784550,-79.9204520
294.5,2022-11-29T18:28:03Z,40.4784050,-79.9204620
294.6,2022-11-29T18:28:04Z,40.4783590,-79.9204890
294.7,2022-11-29T18:28:05Z,40.4783100,-79.9205200
294.9,2022-11-29T18:28:06Z,40.4782600,-79.9205510
295.0,2022-11-29T18:28:07Z,40.4782050,-79.9205750
295.0,2022-11-29T18:28:08Z,40.4781600,-79.9205930
295.1,2022-11-29T18:28:09Z,40.4781160,-79.9206230
295.2,2022-11-29T18:28:10Z,40.4780780,-79.9206480
295.2,2022-11-29T18:28:11Z,40.4780400,-79.9206910
295.2,2022-11-29T18:28:12Z,40.4779930,-79.9207050
295.3,2022-11-29T18:28:13Z,40.4779550,-79.9207190
295.3,2022-11-29T18:28:14Z,40.4779310,-79.9207480
295.2,2022-11-29T18:28:15Z,40.4779180,-79.9207940
295.0,2022-11-29T18:28:16Z,40.4779490,-79.9208560
294.8,2022-11-29T18:28:17Z,40.4779800,-79.9209000
294.6,2022-11-29T18:28:18Z,40.4779920,-79.9209570
294.4,2022-11-29T18:28:19Z,40.4780120,-79.9210230
294.2,2022-11-29T18:28:20Z,40.4780370,-79.9210800
294.0,2022-11-29T18:28:21Z,40.4780580,-79.9211370
293.8,2022-11-29T18:28:22Z,40.4780810,-79.9211970
293.6,2022-11-29T18:28:23Z,40.4781080,-79.9212630
293.4,2022-11-29T18:28:24Z,40.4781240,-79.9213390
293.1,2022-11-29T18:28:25Z,40.4781590,-79.9214050
292.9,2022-11-29T18:28:26Z,40.4781880,-79.9214670
292.7,2022-11-29T18:28:27Z,40.4782040,-79.9215450
292.5,2022-11-29T18:28:28Z,40.4782230,-79.9216230
292.4,2022-11-29T18:28:29Z,40.4782550,-79.9216920
292.2,2022-11-29T18:28:30Z,40.4782790,-79.9217690
292.0,2022-11-29T18:28:31Z,40.4783060,-79.9218350
291.9,2022-11-29T18:28:32Z,40.4783380,-79.9219050
291.7,2022-11-29T18:28:33Z,40.4783640,-79.9219770
291.6,2022-11-29T18:28:34Z,40.4783930,-79.9220530
291.5,2022-11-29T18:28:35Z,40.4784120,-79.9220830
291.3,2022-11-29T18:28:36Z,40.4784400,-79.9221590
291.2,2022-11-29T18:28:37Z,40.4784650,-79.9222480
291.0,2022-11-29T18:28:38Z,40.4784920,-79.9223200
290.9,2022-11-29T18:28:39Z,40.4785170,-79.9223870
290.8,2022-11-29T18:28:40Z,40.4785430,-79.9224600
290.6,2022-11-29T18:28:41Z,40.4785700,-79.9225340
290.5,2022-11-29T18:28:42Z,40.4785960,-79.9226020
290.4,2022-11-29T18:28:43Z,40.4786230,-79.9226600
290.3,2022-11-29T18:28:44Z,40.4786430,-79.9227020
290.3,2022-11-29T18:28:45Z,40.4786660,-79.9227490
290.1,2022-11-29T18:28:46Z,40.4787010,-79.9227820
290.1,2022-11-29T18:28:47Z,40.4787550,-79.9227640
290.1,2022-11-29T18:28:48Z,40.4788040,-79.9227340
290.0,2022-11-29T18:28:49Z,40.4788430,-79.9227090
290.0,2022-11-29T18:28:50Z,40.4788910,-79.9226750
290.0,2022-11-29T18:28:51Z,40.4789380,-79.9226530
290.0,2022-11-29T18:28:52Z,40.4789810,-79.9226390
289.9,2022-11-29T18:28:53Z,40.4790230,-79.9226160
289.9,2022-11-29T18:28:54Z,40.4790570,-79.9226410
289.9,2022-11-29T18:28:55Z,40.4791170,-79.9225820
289.8,2022-11-29T18:28:56Z,40.4791620,-79.9225580
289.8,2022-11-29T18:28:57Z,40.4791970,-79.9225280
289.8,2022-11-29T18:28:58Z,40.4792290,-79.9225080
289.8,2022-11-29T18:28:59Z,40.4792600,-79.9224730
289.8,2022-11-29T18:29:00Z,40.4792690,-79.9224730
289.8,2022-11-29T18:29:01Z,40.4792650,-79.9224520
289.8,2022-11-29T18:29:02Z,40.4792690,-79.9224490
289.8,2022-11-29T18:29:03Z,40.4792780,-79.9224470
289.8,2022-11-29T18:29:04Z,40.4792780,-79.9224440
289.8,2022-11-29T18:29:05Z,40.4792840,-79.9224330
289.8,2022-11-29T18:29:06Z,40.4792920,-79.9224300
289.8,2022-11-29T18:29:07Z,40.4792870,-79.9224310
289.8,2022-11-29T18:29:08Z,40.4792860,-79.9224320
289.8,2022-11-29T18:29:09Z,40.4792830,-79.9224360
289.8,2022-11-29T18:29:10Z,40.4792840,-79.9224390
289.8,2022-11-29T18:29:11Z,40.4792810,-79.9224400
289.8,2022-11-29T18:29:12Z,40.4792810,-79.9224400
289.8,2022-11-29T18:29:13Z,40.4792810,-79.9224400
289.8,2022-11-29T18:29:14Z,40.4792810,-79.9224400
289.8,2022-11-29T18:29:15Z,40.4792810,-79.9224400
289.8,2022-11-29T18:29:16Z,40.4792810,-79.9224400
