s
ele,time,_lat,_lon
290.1,2022-11-29T17:55:33Z,40.4795080,-79.9219760
290.1,2022-11-29T17:55:34Z,40.4795110,-79.9219850
290.0,2022-11-29T17:55:35Z,40.4795120,-79.9220050
290.0,2022-11-29T17:55:36Z,40.4795200,-79.9220290
290.0,2022-11-29T17:55:37Z,40.4795240,-79.9220660
289.9,2022-11-29T17:55:38Z,40.4795250,-79.9220790
289.9,2022-11-29T17:55:39Z,40.4795360,-79.9221220
289.9,2022-11-29T17:55:40Z,40.4795540,-79.9221670
289.8,2022-11-29T17:55:41Z,40.4795580,-79.9222230
289.8,2022-11-29T17:55:42Z,40.4795530,-79.9222520
289.8,2022-11-29T17:55:43Z,40.4795290,-79.9222830
289.8,2022-11-29T17:55:44Z,40.4794830,-79.9223060
289.8,2022-11-29T17:55:45Z,40.4794330,-79.9222920
289.7,2022-11-29T17:55:46Z,40.4793990,-79.9222390
289.7,2022-11-29T17:55:47Z,40.4793610,-79.9221900
289.7,2022-11-29T17:55:48Z,40.4793540,-79.9221250
289.7,2022-11-29T17:55:49Z,40.4793380,-79.9220600
289.8,2022-11-29T17:55:50Z,40.4793410,-79.9220060
289.8,2022-11-29T17:55:51Z,40.4793280,-79.9219380
289.9,2022-11-29T17:55:52Z,40.4793240,-79.9218820
289.9,2022-11-29T17:55:53Z,40.4793100,-79.9218460
290.0,2022-11-29T17:55:54Z,40.4792710,-79.9217580
290.1,2022-11-29T17:55:55Z,40.4792430,-79.9216960
290.2,2022-11-29T17:55:56Z,40.4792250,-79.9216410
290.3,2022-11-29T17:55:57Z,40.4792180,-79.9215940
290.4,2022-11-29T17:55:58Z,40.4791830,-79.9215160
290.6,2022-11-29T17:55:59Z,40.4791640,-79.9214490
290.7,2022-11-29T17:56:00Z,40.4791370,-79.9213880
290.8,2022-11-29T17:56:01Z,40.4791200,-79.9213190
291.0,2022-11-29T17:56:02Z,40.4790930,-79.9212660
291.2,2022-11-29T17:56:03Z,40.4790710,-79.9211930
291.3,2022-11-29T17:56:04Z,40.4790480,-79.9211430
291.5,2022-11-29T17:56:05Z,40.4790260,-79.9210800
291.7,2022-11-29T17:56:06Z,40.4789990,-79.9210180
291.8,2022-11-29T17:56:07Z,40.4789800,-79.9209550
292.0,2022-11-29T17:56:08Z,40.4789640,-79.9209010
292.2,2022-11-29T17:56:09Z,40.4789400,-79.9208340
292.4,2022-11-29T17:56:10Z,40.4789200,-79.9207820
292.6,2022-11-29T17:56:11Z,40.4789010,-79.9207190
292.8,2022-11-29T17:56:12Z,40.4788880,-79.9206570
293.0,2022-11-29T17:56:13Z,40.4788680,-79.9205990
293.2,2022-11-29T17:56:14Z,40.4788410,-79.9205540
293.3,2022-11-29T17:56:15Z,40.4788250,-79.9205030
293.6,2022-11-29T17:56:16Z,40.4787980,-79.9204430
293.7,2022-11-29T17:56:17Z,40.4787790,-79.9203960
294.1,2022-11-29T17:56:19Z,40.4787300,-79.9203100
294.2,2022-11-29T17:56:21Z,40.4786470,-79.9203610
294.2,2022-11-29T17:56:22Z,40.4785980,-79.9203940
294.3,2022-11-29T17:56:24Z,40.4785550,-79.9204260
294.3,2022-11-29T17:56:25Z,40.4785080,-79.9204600
294.4,2022-11-29T17:56:26Z,40.4784650,-79.9204690
294.5,2022-11-29T17:56:27Z,40.4784220,-79.9205060
294.6,2022-11-29T17:56:28Z,40.4783810,-79.9205360
294.8,2022-11-29T17:56:29Z,40.4782910,-79.9205750
294.9,2022-11-29T17:56:30Z,40.4782480,-79.9205950
295.0,2022-11-29T17:56:31Z,40.4782020,-79.9206160
295.1,2022-11-29T17:56:32Z,40.4781600,-79.9206420
295.1,2022-11-29T17:56:33Z,40.4781180,-79.9206630
295.2,2022-11-29T17:56:34Z,40.4780740,-79.9206850
295.2,2022-11-29T17:56:35Z,40.4780370,-79.9207090
295.3,2022-11-29T17:56:36Z,40.4779960,-79.9207220
295.3,2022-11-29T17:56:37Z,40.4779680,-79.9207520
295.2,2022-11-29T17:56:38Z,40.4779560,-79.9208030
295.0,2022-11-29T17:56:39Z,40.4779600,-79.9208850
294.8,2022-11-29T17:56:40Z,40.4779850,-79.9209240
294.6,2022-11-29T17:56:41Z,40.4780080,-79.9209800
294.4,2022-11-29T17:56:42Z,40.4780270,-79.9210310
294.2,2022-11-29T17:56:43Z,40.4780490,-79.9210980
294.0,2022-11-29T17:56:44Z,40.4780690,-79.9211630
293.8,2022-11-29T17:56:45Z,40.4780890,-79.9212010
293.6,2022-11-29T17:56:46Z,40.4781100,-79.9212930
293.3,2022-11-29T17:56:47Z,40.4781380,-79.9213590
293.1,2022-11-29T17:56:48Z,40.4781640,-79.9214330
292.9,2022-11-29T17:56:49Z,40.4781870,-79.9214940
292.7,2022-11-29T17:56:50Z,40.4782080,-79.9215730
292.5,2022-11-29T17:56:51Z,40.4782340,-79.9216450
292.3,2022-11-29T17:56:52Z,40.4782610,-79.9216940
292.1,2022-11-29T17:56:53Z,40.4782900,-79.9217830
292.0,2022-11-29T17:56:54Z,40.4783120,-79.9218610
291.8,2022-11-29T17:56:55Z,40.4783400,-79.9219310
291.7,2022-11-29T17:56:56Z,40.4783630,-79.9220130
291.5,2022-11-29T17:56:57Z,40.4783960,-79.9220800
291.4,2022-11-29T17:56:58Z,40.4784220,-79.9221480
291.2,2022-11-29T17:56:59Z,40.4784500,-79.9222300
291.1,2022-11-29T17:57:00Z,40.4784770,-79.9223060
290.9,2022-11-29T17:57:01Z,40.4785040,-79.9223780
290.8,2022-11-29T17:57:02Z,40.4785280,-79.9224460
290.7,2022-11-29T17:57:03Z,40.4785600,-79.9225280
290.5,2022-11-29T17:57:04Z,40.4785880,-79.9225960
290.4,2022-11-29T17:57:05Z,40.4786060,-79.9226600
290.4,2022-11-29T17:57:06Z,40.4786280,-79.9227070
290.3,2022-11-29T17:57:07Z,40.4786460,-79.9227620
290.2,2022-11-29T17:57:08Z,40.4786840,-79.9227930
290.1,2022-11-29T17:57:09Z,40.4787340,-79.9228070
290.1,2022-11-29T17:57:10Z,40.4787790,-79.9227820
290.1,2022-11-29T17:57:11Z,40.4788110,-79.9227620
290.0,2022-11-29T17:57:12Z,40.4788610,-79.9227300
290.0,2022-11-29T17:57:13Z,40.4789070,-79.9227040
290.0,2022-11-29T17:57:14Z,40.4789550,-79.9226780
289.9,2022-11-29T17:57:15Z,40.4789970,-79.9226530
289.9,2022-11-29T17:57:16Z,40.4790510,-79.9226380
289.9,2022-11-29T17:57:17Z,40.4790900,-79.9226110
289.9,2022-11-29T17:57:18Z,40.4791240,-79.9225790
289.8,2022-11-29T17:57:19Z,40.4791620,-79.9225570
289.8,2022-11-29T17:57:20Z,40.4791980,-79.9225350
289.8,2022-11-29T17:57:21Z,40.4792360,-79.9225100
289.8,2022-11-29T17:57:22Z,40.4792500,-79.9224980
289.8,2022-11-29T17:57:23Z,40.4792770,-79.9224640
289.8,2022-11-29T17:57:24Z,40.4792870,-79.9224530
289.8,2022-11-29T17:57:25Z,40.4792940,-79.9224420
289.8,2022-11-29T17:57:26Z,40.4793020,-79.9224370
289.8,2022-11-29T17:57:27Z,40.4793090,-79.9224360
289.8,2022-11-29T17:57:28Z,40.4793100,-79.9224360
289.8,2022-11-29T17:57:29Z,40.4793090,-79.9224350
289.8,2022-11-29T17:57:30Z,40.4793130,-79.9224360
289.8,2022-11-29T17:57:31Z,40.4793160,-79.9224360
289.8,2022-11-29T17:57:32Z,40.4793200,-79.9224350
289.8,2022-11-29T17:57:33Z,40.4793190,-79.9224320
289.8,2022-11-29T17:57:34Z,40.4793160,-79.9224360
289.8,2022-11-29T17:57:35Z,40.4793180,-79.9224390
289.8,2022-11-29T17:57:36Z,40.4793210,-79.9224350
289.8,2022-11-29T17:57:37Z,40.4793140,-79.9224390
