s
ele,time,_lat,_lon
293.1,2022-11-29T17:30:41Z,40.4791160,-79.9206910
292.9,2022-11-29T17:30:42Z,40.4791420,-79.9207710
292.7,2022-11-29T17:30:43Z,40.4791660,-79.9208520
292.5,2022-11-29T17:30:44Z,40.4791830,-79.9209390
292.3,2022-11-29T17:30:45Z,40.4792170,-79.9210200
292.1,2022-11-29T17:30:46Z,40.4792450,-79.9211000
291.9,2022-11-29T17:30:47Z,40.4792680,-79.9211880
291.7,2022-11-29T17:30:48Z,40.4792910,-79.9212700
291.5,2022-11-29T17:30:49Z,40.4793200,-79.9213520
291.3,2022-11-29T17:30:50Z,40.4793510,-79.9214270
291.1,2022-11-29T17:30:51Z,40.4793770,-79.9215200
290.9,2022-11-29T17:30:52Z,40.4793990,-79.9216110
290.7,2022-11-29T17:30:53Z,40.4794220,-79.9216950
290.5,2022-11-29T17:30:54Z,40.4794490,-79.9217740
290.3,2022-11-29T17:30:55Z,40.4794790,-79.9218560
290.1,2022-11-29T17:30:56Z,40.4795110,-79.9219330
290.0,2022-11-29T17:30:57Z,40.4795370,-79.9220080
289.9,2022-11-29T17:30:58Z,40.4795570,-79.9220880
289.8,2022-11-29T17:30:59Z,40.4795770,-79.9221720
289.8,2022-11-29T17:31:00Z,40.4795920,-79.9222230
289.8,2022-11-29T17:31:01Z,40.4795600,-79.9222830
289.8,2022-11-29T17:31:02Z,40.4795150,-79.9223060
289.8,2022-11-29T17:31:03Z,40.4794630,-79.9223030
289.8,2022-11-29T17:31:04Z,40.4794170,-79.9222630
289.7,2022-11-29T17:31:05Z,40.4793860,-79.9221900
289.7,2022-11-29T17:31:06Z,40.4793590,-79.9221150
289.7,2022-11-29T17:31:07Z,40.4793460,-79.9220460
289.8,2022-11-29T17:31:08Z,40.4793230,-79.9219700
289.9,2022-11-29T17:31:09Z,40.4793020,-79.9219000
289.9,2022-11-29T17:31:10Z,40.4792860,-79.9218340
290.0,2022-11-29T17:31:11Z,40.4792670,-79.9217570
290.1,2022-11-29T17:31:12Z,40.4792430,-79.9216780
290.2,2022-11-29T17:31:13Z,40.4792120,-79.9216040
290.4,2022-11-29T17:31:14Z,40.4791830,-79.9215110
290.5,2022-11-29T17:31:15Z,40.4791620,-79.9214580
290.7,2022-11-29T17:31:16Z,40.4791370,-79.9213810
290.9,2022-11-29T17:31:17Z,40.4791130,-79.9213170
291.0,2022-11-29T17:31:18Z,40.4790850,-79.9212500
291.2,2022-11-29T17:31:19Z,40.4790600,-79.9211840
291.4,2022-11-29T17:31:20Z,40.4790410,-79.9211100
291.6,2022-11-29T17:31:21Z,40.4790140,-79.9210430
291.8,2022-11-29T17:31:22Z,40.4789860,-79.9209830
292.0,2022-11-29T17:31:23Z,40.4789520,-79.9209100
292.2,2022-11-29T17:31:24Z,40.4789340,-79.9208460
292.4,2022-11-29T17:31:25Z,40.4789110,-79.9207810
292.6,2022-11-29T17:31:26Z,40.4788910,-79.9207200
292.8,2022-11-29T17:31:27Z,40.4788620,-79.9206580
293.1,2022-11-29T17:31:28Z,40.4788450,-79.9205810
293.3,2022-11-29T17:31:29Z,40.4788160,-79.9205270
293.5,2022-11-29T17:31:30Z,40.4787930,-79.9204630
293.7,2022-11-29T17:31:31Z,40.4787720,-79.9204040
293.9,2022-11-29T17:31:32Z,40.4787360,-79.9203630
294.1,2022-11-29T17:31:33Z,40.4786750,-79.9203340
294.2,2022-11-29T17:31:34Z,40.4786150,-79.9203530
294.2,2022-11-29T17:31:35Z,40.4785830,-79.9204080
294.3,2022-11-29T17:31:36Z,40.4785300,-79.9204360
294.4,2022-11-29T17:31:37Z,40.4784750,-79.9204450
294.5,2022-11-29T17:31:38Z,40.4784200,-79.9204500
294.6,2022-11-29T17:31:39Z,40.4783760,-79.9204920
294.7,2022-11-29T17:31:40Z,40.4783380,-79.9205130
294.8,2022-11-29T17:31:41Z,40.4782900,-79.9205400
294.9,2022-11-29T17:31:42Z,40.4782530,-79.9205840
295.0,2022-11-29T17:31:43Z,40.4781990,-79.9206030
295.1,2022-11-29T17:31:44Z,40.4781440,-79.9206200
295.1,2022-11-29T17:31:45Z,40.4781010,-79.9206420
295.2,2022-11-29T17:31:46Z,40.4780520,-79.9206750
295.2,2022-11-29T17:31:47Z,40.4780180,-79.9206920
295.3,2022-11-29T17:31:48Z,40.4779780,-79.9207070
295.3,2022-11-29T17:31:49Z,40.4779430,-79.9207300
295.2,2022-11-29T17:31:50Z,40.4779290,-79.9207730
295.0,2022-11-29T17:31:51Z,40.4779510,-79.9208450
294.8,2022-11-29T17:31:52Z,40.4779800,-79.9209050
294.5,2022-11-29T17:31:53Z,40.4780040,-79.9209710
294.3,2022-11-29T17:31:54Z,40.4780300,-79.9210350
294.1,2022-11-29T17:31:55Z,40.4780510,-79.9211010
293.9,2022-11-29T17:31:56Z,40.4780740,-79.9211780
293.6,2022-11-29T17:31:57Z,40.4781020,-79.9212400
293.4,2022-11-29T17:31:58Z,40.4781230,-79.9213180
293.2,2022-11-29T17:31:59Z,40.4781390,-79.9213880
293.0,2022-11-29T17:32:00Z,40.4781650,-79.9214530
292.8,2022-11-29T17:32:01Z,40.4781850,-79.9215360
292.6,2022-11-29T17:32:02Z,40.4781990,-79.9216030
292.4,2022-11-29T17:32:03Z,40.4782310,-79.9216800
292.2,2022-11-29T17:32:04Z,40.4782610,-79.9217520
292.1,2022-11-29T17:32:05Z,40.4782930,-79.9218210
291.9,2022-11-29T17:32:06Z,40.4783260,-79.9218870
291.8,2022-11-29T17:32:07Z,40.4783530,-79.9219610
291.6,2022-11-29T17:32:08Z,40.4783830,-79.9220360
291.4,2022-11-29T17:32:09Z,40.4784090,-79.9221080
291.3,2022-11-29T17:32:10Z,40.4784340,-79.9221810
291.2,2022-11-29T17:32:11Z,40.4784640,-79.9222460
291.0,2022-11-29T17:32:12Z,40.4784990,-79.9223130
290.9,2022-11-29T17:32:13Z,40.4785190,-79.9223910
290.8,2022-11-29T17:32:14Z,40.4785510,-79.9224540
290.6,2022-11-29T17:32:15Z,40.4785680,-79.9225350
290.5,2022-11-29T17:32:16Z,40.4785950,-79.9225920
290.4,2022-11-29T17:32:17Z,40.4786230,-79.9226450
290.4,2022-11-29T17:32:18Z,40.4786430,-79.9226950
290.3,2022-11-29T17:32:19Z,40.4786640,-79.9227370
290.2,2022-11-29T17:32:20Z,40.4786890,-79.9227720
290.1,2022-11-29T17:32:21Z,40.4787410,-79.9227810
290.1,2022-11-29T17:32:22Z,40.4787850,-79.9227620
290.1,2022-11-29T17:32:23Z,40.4788250,-79.9227390
290.0,2022-11-29T17:32:24Z,40.4788720,-79.9227030
290.0,2022-11-29T17:32:25Z,40.4789220,-79.9226740
290.0,2022-11-29T17:32:26Z,40.4789630,-79.9226570
289.9,2022-11-29T17:32:27Z,40.4790140,-79.9226270
289.9,2022-11-29T17:32:28Z,40.4790550,-79.9226090
289.9,2022-11-29T17:32:29Z,40.4791040,-79.9225760
289.8,2022-11-29T17:32:30Z,40.4791470,-79.9225510
289.8,2022-11-29T17:32:31Z,40.4791890,-79.9225290
289.8,2022-11-29T17:32:32Z,40.4792250,-79.9225070
289.8,2022-11-29T17:32:33Z,40.4792550,-79.9224780
289.8,2022-11-29T17:32:34Z,40.4792630,-79.9224660
289.8,2022-11-29T17:32:35Z,40.4792710,-79.9224590
289.8,2022-11-29T17:32:36Z,40.4792790,-79.9224510
289.8,2022-11-29T17:32:37Z,40.4792870,-79.9224480
289.8,2022-11-29T17:32:38Z,40.4792850,-79.9224540
289.8,2022-11-29T17:32:39Z,40.4792880,-79.9224440
289.8,2022-11-29T17:32:40Z,40.4792890,-79.9224450
289.8,2022-11-29T17:32:41Z,40.4792890,-79.9224500
289.8,2022-11-29T17:32:42Z,40.4792880,-79.9224490
289.8,2022-11-29T17:32:43Z,40.4792880,-79.9224490
289.8,2022-11-29T17:32:44Z,40.4792880,-79.9224490
289.8,2022-11-29T17:32:45Z,40.4792880,-79.9224490
289.8,2022-11-29T17:32:46Z,40.4792950,-79.9224540
289.8,2022-11-29T17:32:47Z,40.4792950,-79.9224540
