s
ele,time,_lat,_lon
293.0,2022-11-29T17:46:32Z,40.4788680,-79.9205970
293.3,2022-11-29T17:46:33Z,40.4788480,-79.9205140
293.5,2022-11-29T17:46:34Z,40.4788310,-79.9204440
293.7,2022-11-29T17:46:35Z,40.4788050,-79.9203800
294.3,2022-11-29T17:46:36Z,40.4788260,-79.9202890
294.4,2022-11-29T17:46:37Z,40.4788660,-79.9202780
294.6,2022-11-29T17:46:38Z,40.4789230,-79.9202410
294.7,2022-11-29T17:46:39Z,40.4789700,-79.9202670
294.2,2022-11-29T17:46:40Z,40.4790050,-79.9203200
294.0,2022-11-29T17:46:41Z,40.4790280,-79.9203920
293.8,2022-11-29T17:46:42Z,40.4790320,-79.9204810
293.6,2022-11-29T17:46:43Z,40.4790540,-79.9205460
293.4,2022-11-29T17:46:44Z,40.4790790,-79.9206170
293.2,2022-11-29T17:46:45Z,40.4791040,-79.9206910
293.0,2022-11-29T17:46:46Z,40.4791270,-79.9207570
292.8,2022-11-29T17:46:47Z,40.4791390,-79.9208330
292.6,2022-11-29T17:46:48Z,40.4791780,-79.9209070
292.5,2022-11-29T17:46:49Z,40.4792000,-79.9209820
292.3,2022-11-29T17:46:50Z,40.4792240,-79.9210620
292.1,2022-11-29T17:46:51Z,40.4792510,-79.9211420
291.9,2022-11-29T17:46:52Z,40.4792760,-79.9212190
291.7,2022-11-29T17:46:53Z,40.4792980,-79.9212900
291.5,2022-11-29T17:46:54Z,40.4793300,-79.9213720
291.3,2022-11-29T17:46:55Z,40.4793610,-79.9214540
291.1,2022-11-29T17:46:56Z,40.4793860,-79.9215360
290.9,2022-11-29T17:46:57Z,40.4794100,-79.9216240
290.7,2022-11-29T17:46:58Z,40.4794410,-79.9216980
290.5,2022-11-29T17:46:59Z,40.4794670,-79.9217590
290.4,2022-11-29T17:47:00Z,40.4794820,-79.9218310
290.2,2022-11-29T17:47:01Z,40.4794990,-79.9218970
290.1,2022-11-29T17:47:02Z,40.4795240,-79.9219630
290.0,2022-11-29T17:47:03Z,40.4795410,-79.9220380
289.9,2022-11-29T17:47:04Z,40.4795620,-79.9221020
289.9,2022-11-29T17:47:05Z,40.4795700,-79.9221650
289.8,2022-11-29T17:47:06Z,40.4795680,-79.9222200
289.8,2022-11-29T17:47:07Z,40.4795470,-79.9222880
289.8,2022-11-29T17:47:08Z,40.4794990,-79.9223010
289.8,2022-11-29T17:47:09Z,40.4794440,-79.9223020
289.7,2022-11-29T17:47:10Z,40.4793990,-79.9222580
289.7,2022-11-29T17:47:11Z,40.4793610,-79.9221860
289.7,2022-11-29T17:47:12Z,40.4793280,-79.9221140
289.8,2022-11-29T17:47:13Z,40.4793060,-79.9220330
289.8,2022-11-29T17:47:14Z,40.4792910,-79.9219480
289.9,2022-11-29T17:47:15Z,40.4792690,-79.9218830
290.0,2022-11-29T17:47:16Z,40.4792250,-79.9217750
290.1,2022-11-29T17:47:17Z,40.4792110,-79.9216740
290.3,2022-11-29T17:47:18Z,40.4791710,-79.9215770
290.5,2022-11-29T17:47:19Z,40.4791420,-79.9214860
290.6,2022-11-29T17:47:20Z,40.4791250,-79.9214360
290.8,2022-11-29T17:47:21Z,40.4791190,-79.9213550
291.1,2022-11-29T17:47:22Z,40.4790800,-79.9212310
291.4,2022-11-29T17:47:23Z,40.4790270,-79.9211100
291.7,2022-11-29T17:47:24Z,40.4789890,-79.9209990
292.0,2022-11-29T17:47:25Z,40.4789530,-79.9208950
292.4,2022-11-29T17:47:26Z,40.4789180,-79.9207990
292.7,2022-11-29T17:47:27Z,40.4788850,-79.9207020
293.0,2022-11-29T17:47:28Z,40.4788510,-79.9206050
293.3,2022-11-29T17:47:29Z,40.4788230,-79.9205220
293.6,2022-11-29T17:47:30Z,40.4787890,-79.9204510
293.8,2022-11-29T17:47:31Z,40.4787560,-79.9203750
294.1,2022-11-29T17:47:32Z,40.4787110,-79.9203290
294.2,2022-11-29T17:47:33Z,40.4786440,-79.9203640
294.2,2022-11-29T17:47:34Z,40.4785860,-79.9204020
294.3,2022-11-29T17:47:35Z,40.4785290,-79.9204360
294.4,2022-11-29T17:47:36Z,40.4784780,-79.9204630
294.5,2022-11-29T17:47:37Z,40.4784200,-79.9204970
294.6,2022-11-29T17:47:38Z,40.4783640,-79.9205300
294.7,2022-11-29T17:47:39Z,40.4783140,-79.9205510
294.8,2022-11-29T17:47:40Z,40.4782650,-79.9205740
295.0,2022-11-29T17:47:41Z,40.4782130,-79.9206010
295.1,2022-11-29T17:47:42Z,40.4781610,-79.9206250
295.1,2022-11-29T17:47:43Z,40.4781110,-79.9206480
295.2,2022-11-29T17:47:44Z,40.4780620,-79.9206560
295.2,2022-11-29T17:47:45Z,40.4780210,-79.9206860
295.3,2022-11-29T17:47:46Z,40.4779850,-79.9207100
295.3,2022-11-29T17:47:47Z,40.4779470,-79.9207340
295.1,2022-11-29T17:47:48Z,40.4779400,-79.9207920
295.0,2022-11-29T17:47:49Z,40.4779470,-79.9208390
294.8,2022-11-29T17:47:50Z,40.4779810,-79.9209110
294.6,2022-11-29T17:47:51Z,40.4779990,-79.9209730
294.4,2022-11-29T17:47:52Z,40.4780240,-79.9210370
294.1,2022-11-29T17:47:53Z,40.4780430,-79.9211000
293.9,2022-11-29T17:47:54Z,40.4780690,-79.9211730
293.7,2022-11-29T17:47:55Z,40.4780940,-79.9212310
293.4,2022-11-29T17:47:56Z,40.4781180,-79.9213110
293.2,2022-11-29T17:47:57Z,40.4781430,-79.9213800
293.0,2022-11-29T17:47:58Z,40.4781710,-79.9214520
292.8,2022-11-29T17:47:59Z,40.4781980,-79.9215250
292.6,2022-11-29T17:48:00Z,40.4782190,-79.9216080
292.4,2022-11-29T17:48:01Z,40.4782560,-79.9216810
292.2,2022-11-29T17:48:02Z,40.4782870,-79.9217610
292.0,2022-11-29T17:48:03Z,40.4783120,-79.9218420
291.8,2022-11-29T17:48:04Z,40.4783440,-79.9219180
291.7,2022-11-29T17:48:05Z,40.4783730,-79.9219960
291.5,2022-11-29T17:48:06Z,40.4784000,-79.9220710
291.4,2022-11-29T17:48:07Z,40.4784260,-79.9221470
291.2,2022-11-29T17:48:08Z,40.4784570,-79.9222240
291.0,2022-11-29T17:48:09Z,40.4784860,-79.9223050
290.9,2022-11-29T17:48:10Z,40.4785180,-79.9223830
290.8,2022-11-29T17:48:11Z,40.4785440,-79.9224560
290.6,2022-11-29T17:48:12Z,40.4785750,-79.9225330
290.5,2022-11-29T17:48:13Z,40.4785980,-79.9225960
290.4,2022-11-29T17:48:14Z,40.4786220,-79.9226530
290.4,2022-11-29T17:48:15Z,40.4786410,-79.9227010
290.3,2022-11-29T17:48:16Z,40.4786610,-79.9227450
290.1,2022-11-29T17:48:17Z,40.4786870,-79.9227830
290.1,2022-11-29T17:48:18Z,40.4787300,-79.9227830
290.1,2022-11-29T17:48:19Z,40.4787860,-79.9227660
290.1,2022-11-29T17:48:20Z,40.4788270,-79.9227470
290.0,2022-11-29T17:48:21Z,40.4788800,-79.9227160
290.0,2022-11-29T17:48:22Z,40.4789300,-79.9226860
290.0,2022-11-29T17:48:23Z,40.4789820,-79.9226500
289.9,2022-11-29T17:48:24Z,40.4790300,-79.9226190
289.9,2022-11-29T17:48:25Z,40.4790810,-79.9225850
289.9,2022-11-29T17:48:26Z,40.4791240,-79.9225780
289.8,2022-11-29T17:48:27Z,40.4791640,-79.9225540
289.8,2022-11-29T17:48:28Z,40.4792060,-79.9225270
289.8,2022-11-29T17:48:29Z,40.4792390,-79.9225090
289.8,2022-11-29T17:48:30Z,40.4792690,-79.9224910
289.8,2022-11-29T17:48:31Z,40.4792810,-79.9224770
289.8,2022-11-29T17:48:32Z,40.4792900,-79.9224580
289.8,2022-11-29T17:48:33Z,40.4792930,-79.9224620
289.8,2022-11-29T17:48:34Z,40.4792930,-79.9224590
289.8,2022-11-29T17:48:35Z,40.4792920,-79.9224540
289.8,2022-11-29T17:48:36Z,40.4792900,-79.9224510
289.8,2022-11-29T17:48:37Z,40.4792980,-79.9224510
289.8,2022-11-29T17:48:38Z,40.4793000,-79.9224520
289.8,2022-11-29T17:48:39Z,40.4793000,-79.9224480
289.8,2022-11-29T17:48:40Z,40.4793000,-79.9224420
289.8,2022-11-29T17:48:41Z,40.4793000,-79.9224450
289.8,2022-11-29T17:48:42Z,40.4793000,-79.9224450
289.8,2022-11-29T17:48:43Z,40.4793000,-79.9224450
