s
ele,time,_lat,_lon
290.5,2022-11-29T18:19:25Z,40.4794870,-79.9217770
290.3,2022-11-29T18:19:26Z,40.4795160,-79.9218680
290.1,2022-11-29T18:19:27Z,40.4795230,-79.9219470
290.0,2022-11-29T18:19:28Z,40.4795630,-79.9220130
289.9,2022-11-29T18:19:29Z,40.4795950,-79.9221000
289.8,2022-11-29T18:19:30Z,40.4796180,-79.9221650
289.8,2022-11-29T18:19:31Z,40.4796090,-79.9222280
289.8,2022-11-29T18:19:32Z,40.4795640,-79.9222710
289.8,2022-11-29T18:19:33Z,40.4795200,-79.9223080
289.7,2022-11-29T18:19:34Z,40.4794700,-79.9223070
289.7,2022-11-29T18:19:35Z,40.4794140,-79.9222710
289.7,2022-11-29T18:19:36Z,40.4794020,-79.9222100
289.7,2022-11-29T18:19:37Z,40.4793830,-79.9221440
289.7,2022-11-29T18:19:38Z,40.4793680,-79.9220850
289.8,2022-11-29T18:19:39Z,40.4793510,-79.9220200
289.8,2022-11-29T18:19:40Z,40.4793300,-79.9219590
289.9,2022-11-29T18:19:41Z,40.4793120,-79.9219050
289.9,2022-11-29T18:19:42Z,40.4792910,-79.9218410
290.0,2022-11-29T18:19:43Z,40.4792730,-79.9217730
290.1,2022-11-29T18:19:44Z,40.4792570,-79.9217110
290.2,2022-11-29T18:19:45Z,40.4792380,-79.9216510
290.3,2022-11-29T18:19:46Z,40.4792170,-79.9215940
290.4,2022-11-29T18:19:47Z,40.4791940,-79.9215340
290.5,2022-11-29T18:19:48Z,40.4791740,-79.9214790
290.6,2022-11-29T18:19:49Z,40.4791500,-79.9214180
290.8,2022-11-29T18:19:50Z,40.4791300,-79.9213580
290.9,2022-11-29T18:19:51Z,40.4791130,-79.9213000
291.0,2022-11-29T18:19:52Z,40.4790930,-79.9212430
291.2,2022-11-29T18:19:53Z,40.4790730,-79.9211890
291.3,2022-11-29T18:19:54Z,40.4790540,-79.9211250
291.5,2022-11-29T18:19:55Z,40.4790330,-79.9210680
291.6,2022-11-29T18:19:56Z,40.4790100,-79.9210120
291.8,2022-11-29T18:19:57Z,40.4789930,-79.9209540
292.0,2022-11-29T18:19:58Z,40.4789730,-79.9208920
292.2,2022-11-29T18:19:59Z,40.4789550,-79.9208410
292.4,2022-11-29T18:20:00Z,40.4789420,-79.9207740
292.6,2022-11-29T18:20:01Z,40.4789310,-79.9207050
292.8,2022-11-29T18:20:02Z,40.4789340,-79.9206450
293.0,2022-11-29T18:20:03Z,40.4788930,-79.9205960
293.2,2022-11-29T18:20:04Z,40.4788720,-79.9205350
293.4,2022-11-29T18:20:05Z,40.4788530,-79.9204830
293.5,2022-11-29T18:20:06Z,40.4788330,-79.9204270
293.7,2022-11-29T18:20:07Z,40.4788170,-79.9203720
293.9,2022-11-29T18:20:08Z,40.4787890,-79.9203180
294.1,2022-11-29T18:20:09Z,40.4787490,-79.9202940
294.1,2022-11-29T18:20:10Z,40.4787000,-79.9202850
294.2,2022-11-29T18:20:11Z,40.4786460,-79.9203070
294.2,2022-11-29T18:20:12Z,40.4786110,-79.9203370
294.3,2022-11-29T18:20:13Z,40.4785700,-79.9203690
294.3,2022-11-29T18:20:14Z,40.4785240,-79.9203940
294.4,2022-11-29T18:20:15Z,40.4784760,-79.9204170
294.5,2022-11-29T18:20:16Z,40.4784330,-79.9204540
294.5,2022-11-29T18:20:17Z,40.4783920,-79.9204790
294.7,2022-11-29T18:20:18Z,40.4783210,-79.9205070
294.8,2022-11-29T18:20:19Z,40.4782750,-79.9205290
294.8,2022-11-29T18:20:20Z,40.4782480,-79.9205370
294.9,2022-11-29T18:20:21Z,40.4782090,-79.9205480
295.0,2022-11-29T18:20:22Z,40.4781620,-79.9205840
295.1,2022-11-29T18:20:23Z,40.4781210,-79.9206100
295.1,2022-11-29T18:20:24Z,40.4780800,-79.9206370
295.2,2022-11-29T18:20:25Z,40.4780390,-79.9206490
295.2,2022-11-29T18:20:26Z,40.4780010,-79.9206780
295.2,2022-11-29T18:20:27Z,40.4779610,-79.9207050
295.3,2022-11-29T18:20:28Z,40.4779390,-79.9207480
295.3,2022-11-29T18:20:29Z,40.4779400,-79.9208100
295.0,2022-11-29T18:20:30Z,40.4779690,-79.9208810
294.7,2022-11-29T18:20:31Z,40.4780020,-79.9209450
294.5,2022-11-29T18:20:32Z,40.4780260,-79.9210180
294.2,2022-11-29T18:20:33Z,40.4780470,-79.9210930
294.0,2022-11-29T18:20:34Z,40.4780740,-79.9211600
293.8,2022-11-29T18:20:35Z,40.4781010,-79.9212270
293.5,2022-11-29T18:20:36Z,40.4781310,-79.9213080
293.2,2022-11-29T18:20:37Z,40.4781550,-79.9213820
293.0,2022-11-29T18:20:38Z,40.4781870,-79.9214590
292.8,2022-11-29T18:20:39Z,40.4782120,-79.9215320
292.5,2022-11-29T18:20:40Z,40.4782410,-79.9216180
292.3,2022-11-29T18:20:41Z,40.4782740,-79.9217020
292.1,2022-11-29T18:20:42Z,40.4783010,-79.9217770
292.0,2022-11-29T18:20:43Z,40.4783280,-79.9218550
291.8,2022-11-29T18:20:44Z,40.4783600,-79.9219330
291.7,2022-11-29T18:20:45Z,40.4783910,-79.9219950
291.5,2022-11-29T18:20:46Z,40.4784250,-79.9220790
291.3,2022-11-29T18:20:47Z,40.4784530,-79.9221430
291.2,2022-11-29T18:20:48Z,40.4784850,-79.9222180
291.0,2022-11-29T18:20:49Z,40.4785090,-79.9223100
290.9,2022-11-29T18:20:50Z,40.4785360,-79.9223800
290.7,2022-11-29T18:20:51Z,40.4785610,-79.9224610
290.6,2022-11-29T18:20:52Z,40.4785890,-79.9225270
290.5,2022-11-29T18:20:53Z,40.4786160,-79.9226030
290.4,2022-11-29T18:20:54Z,40.4786530,-79.9226680
290.3,2022-11-29T18:20:55Z,40.4786620,-79.9227150
290.3,2022-11-29T18:20:56Z,40.4786620,-79.9227760
290.1,2022-11-29T18:20:57Z,40.4787320,-79.9227860
290.1,2022-11-29T18:20:58Z,40.4787700,-79.9227710
290.1,2022-11-29T18:20:59Z,40.4788110,-79.9227360
290.0,2022-11-29T18:21:00Z,40.4788620,-79.9227050
290.0,2022-11-29T18:21:01Z,40.4789060,-79.9226870
290.0,2022-11-29T18:21:02Z,40.4789510,-79.9226640
290.0,2022-11-29T18:21:03Z,40.4789860,-79.9226680
289.9,2022-11-29T18:21:04Z,40.4790270,-79.9226430
289.9,2022-11-29T18:21:05Z,40.4790660,-79.9226180
289.9,2022-11-29T18:21:06Z,40.4791230,-79.9225830
289.8,2022-11-29T18:21:07Z,40.4791660,-79.9225520
289.8,2022-11-29T18:21:08Z,40.4792000,-79.9225280
289.8,2022-11-29T18:21:09Z,40.4792380,-79.9225000
289.8,2022-11-29T18:21:10Z,40.4792690,-79.9224740
289.8,2022-11-29T18:21:11Z,40.4792770,-79.9224650
289.8,2022-11-29T18:21:12Z,40.4792920,-79.9224360
289.8,2022-11-29T18:21:13Z,40.4792990,-79.9224280
289.8,2022-11-29T18:21:14Z,40.4793050,-79.9224280
289.8,2022-11-29T18:21:15Z,40.4793030,-79.9224310
289.8,2022-11-29T18:21:16Z,40.4793060,-79.9224280
289.8,2022-11-29T18:21:17Z,40.4793040,-79.9224320
289.8,2022-11-29T18:21:18Z,40.4793050,-79.9224320
289.8,2022-11-29T18:21:19Z,40.4793100,-79.9224320
289.8,2022-11-29T18:21:20Z,40.4793090,-79.9224330
289.8,2022-11-29T18:21:21Z,40.4793130,-79.9224300
289.8,2022-11-29T18:21:22Z,40.4793120,-79.9224350
289.8,2022-11-29T18:21:23Z,40.4793120,-79.9224350
289.8,2022-11-29T18:21:24Z,40.4793120,-79.9224350
