s
ele,time,_lat,_lon
295.2,2022-11-29T18:24:11Z,40.4780350,-79.9206970
295.3,2022-11-29T18:24:12Z,40.4779890,-79.9207170
295.3,2022-11-29T18:24:13Z,40.4779540,-79.9207410
295.3,2022-11-29T18:24:14Z,40.4779210,-79.9207650
295.1,2022-11-29T18:24:15Z,40.4779080,-79.9208230
294.9,2022-11-29T18:24:16Z,40.4779270,-79.9208960
294.7,2022-11-29T18:24:17Z,40.4779550,-79.9209640
294.5,2022-11-29T18:24:18Z,40.4779830,-79.9210200
294.3,2022-11-29T18:24:19Z,40.4780080,-79.9210840
294.0,2022-11-29T18:24:20Z,40.4780300,-79.9211540
293.8,2022-11-29T18:24:21Z,40.4780570,-79.9212150
293.6,2022-11-29T18:24:22Z,40.4780850,-79.9212870
293.3,2022-11-29T18:24:23Z,40.4781200,-79.9213520
293.1,2022-11-29T18:24:24Z,40.4781400,-79.9214320
292.9,2022-11-29T18:24:25Z,40.4781720,-79.9215020
292.7,2022-11-29T18:24:26Z,40.4782020,-79.9215750
292.5,2022-11-29T18:24:27Z,40.4782300,-79.9216520
292.3,2022-11-29T18:24:28Z,40.4782600,-79.9217300
292.1,2022-11-29T18:24:29Z,40.4782860,-79.9218080
291.9,2022-11-29T18:24:30Z,40.4783150,-79.9218870
291.8,2022-11-29T18:24:31Z,40.4783480,-79.9219470
291.6,2022-11-29T18:24:32Z,40.4783830,-79.9220130
291.5,2022-11-29T18:24:33Z,40.4784080,-79.9220970
291.3,2022-11-29T18:24:34Z,40.4784340,-79.9221740
291.2,2022-11-29T18:24:35Z,40.4784640,-79.9222480
291.0,2022-11-29T18:24:36Z,40.4784880,-79.9223360
290.9,2022-11-29T18:24:37Z,40.4785190,-79.9224060
290.7,2022-11-29T18:24:38Z,40.4785480,-79.9224820
290.6,2022-11-29T18:24:39Z,40.4785730,-79.9225600
290.5,2022-11-29T18:24:40Z,40.4785990,-79.9226340
290.4,2022-11-29T18:24:41Z,40.4786210,-79.9226940
290.3,2022-11-29T18:24:42Z,40.4786430,-79.9227450
290.2,2022-11-29T18:24:43Z,40.4786620,-79.9227910
290.1,2022-11-29T18:24:44Z,40.4787140,-79.9228230
290.1,2022-11-29T18:24:45Z,40.4787570,-79.9227910
290.1,2022-11-29T18:24:46Z,40.4788000,-79.9227590
290.1,2022-11-29T18:24:47Z,40.4788520,-79.9227280
290.0,2022-11-29T18:24:48Z,40.4789090,-79.9226950
290.0,2022-11-29T18:24:49Z,40.4789530,-79.9226670
290.0,2022-11-29T18:24:50Z,40.4790010,-79.9226390
289.9,2022-11-29T18:24:51Z,40.4790470,-79.9226140
289.9,2022-11-29T18:24:52Z,40.4790990,-79.9225890
289.9,2022-11-29T18:24:53Z,40.4791440,-79.9225590
289.9,2022-11-29T18:24:54Z,40.4791740,-79.9225360
289.8,2022-11-29T18:24:55Z,40.4792260,-79.9225230
289.8,2022-11-29T18:24:56Z,40.4792620,-79.9224940
289.8,2022-11-29T18:24:57Z,40.4792810,-79.9224620
289.8,2022-11-29T18:24:58Z,40.4793010,-79.9224400
289.8,2022-11-29T18:24:59Z,40.4793100,-79.9224320
289.8,2022-11-29T18:25:00Z,40.4793040,-79.9224400
289.8,2022-11-29T18:25:01Z,40.4793000,-79.9224390
289.8,2022-11-29T18:25:02Z,40.4793050,-79.9224360
289.8,2022-11-29T18:25:03Z,40.4793090,-79.9224360
289.8,2022-11-29T18:25:04Z,40.4793130,-79.9224330
289.8,2022-11-29T18:25:05Z,40.4793130,-79.9224320
289.8,2022-11-29T18:25:06Z,40.4793100,-79.9224320
289.8,2022-11-29T18:25:07Z,40.4793230,-79.9224300
289.8,2022-11-29T18:25:08Z,40.4793150,-79.9224350
289.8,2022-11-29T18:25:09Z,40.4793110,-79.9224380
289.8,2022-11-29T18:25:10Z,40.4793080,-79.9224380
289.8,2022-11-29T18:25:11Z,40.4792940,-79.9224480
289.8,2022-11-29T18:25:12Z,40.4792940,-79.9224480
289.8,2022-11-29T18:25:13Z,40.4792940,-79.9224480
289.8,2022-11-29T18:25:14Z,40.4792940,-79.9224480
289.8,2022-11-29T18:25:15Z,40.4792940,-79.9224480
289.8,2022-11-29T18:25:16Z,40.4792940,-79.9224480
289.8,2022-11-29T18:25:17Z,40.4792940,-79.9224480
