s
ele,time,_lat,_lon
293.8,2022-11-29T17:38:52Z,40.4788050,-79.9203680
293.9,2022-11-29T17:38:53Z,40.4788020,-79.9203220
294.4,2022-11-29T17:38:54Z,40.4788410,-79.9202660
294.5,2022-11-29T17:38:55Z,40.4788860,-79.9202280
294.6,2022-11-29T17:38:56Z,40.4789340,-79.9202100
294.4,2022-11-29T17:38:57Z,40.4789830,-79.9202480
294.2,2022-11-29T17:38:58Z,40.4789970,-79.9203180
294.0,2022-11-29T17:38:59Z,40.4790160,-79.9203870
293.8,2022-11-29T17:39:00Z,40.4790370,-79.9204580
293.6,2022-11-29T17:39:01Z,40.4790670,-79.9205380
293.4,2022-11-29T17:39:02Z,40.4790930,-79.9206090
293.2,2022-11-29T17:39:03Z,40.4791170,-79.9206950
293.0,2022-11-29T17:39:04Z,40.4791460,-79.9207710
292.7,2022-11-29T17:39:05Z,40.4791740,-79.9208540
292.5,2022-11-29T17:39:06Z,40.4792050,-79.9209350
292.3,2022-11-29T17:39:07Z,40.4792320,-79.9210190
292.1,2022-11-29T17:39:08Z,40.4792650,-79.9211040
291.9,2022-11-29T17:39:09Z,40.4792950,-79.9211950
291.7,2022-11-29T17:39:10Z,40.4793260,-79.9212780
291.5,2022-11-29T17:39:11Z,40.4793550,-79.9213720
291.2,2022-11-29T17:39:12Z,40.4793820,-79.9214630
291.0,2022-11-29T17:39:13Z,40.4794110,-79.9215520
290.8,2022-11-29T17:39:14Z,40.4794400,-79.9216410
290.6,2022-11-29T17:39:15Z,40.4794680,-79.9217290
290.4,2022-11-29T17:39:16Z,40.4794970,-79.9218200
290.1,2022-11-29T17:39:17Z,40.4795300,-79.9219200
290.0,2022-11-29T17:39:18Z,40.4795610,-79.9220090
289.9,2022-11-29T17:39:19Z,40.4795910,-79.9220800
289.9,2022-11-29T17:39:20Z,40.4796230,-79.9221300
289.8,2022-11-29T17:39:21Z,40.4796270,-79.9221940
289.8,2022-11-29T17:39:22Z,40.4796040,-79.9222520
289.8,2022-11-29T17:39:23Z,40.4795560,-79.9222780
289.8,2022-11-29T17:39:24Z,40.4795040,-79.9222940
289.8,2022-11-29T17:39:25Z,40.4794560,-79.9222740
289.7,2022-11-29T17:39:26Z,40.4794130,-79.9222090
289.7,2022-11-29T17:39:27Z,40.4793810,-79.9221320
289.7,2022-11-29T17:39:28Z,40.4793580,-79.9220600
289.8,2022-11-29T17:39:29Z,40.4793380,-79.9219900
289.8,2022-11-29T17:39:30Z,40.4793090,-79.9219230
289.9,2022-11-29T17:39:31Z,40.4792830,-79.9218560
290.0,2022-11-29T17:39:32Z,40.4792600,-79.9217800
290.1,2022-11-29T17:39:33Z,40.4792330,-79.9216990
290.2,2022-11-29T17:39:34Z,40.4792080,-79.9216240
290.4,2022-11-29T17:39:35Z,40.4791800,-79.9215470
290.5,2022-11-29T17:39:36Z,40.4791600,-79.9214690
290.7,2022-11-29T17:39:37Z,40.4791310,-79.9213900
290.8,2022-11-29T17:39:38Z,40.4791070,-79.9213290
291.0,2022-11-29T17:39:39Z,40.4790800,-79.9212580
291.2,2022-11-29T17:39:40Z,40.4790540,-79.9211890
291.4,2022-11-29T17:39:41Z,40.4790300,-79.9211190
291.6,2022-11-29T17:39:42Z,40.4790060,-79.9210490
291.8,2022-11-29T17:39:43Z,40.4789840,-79.9209810
292.0,2022-11-29T17:39:44Z,40.4789600,-79.9209140
292.2,2022-11-29T17:39:45Z,40.4789380,-79.9208420
292.4,2022-11-29T17:39:46Z,40.4789190,-79.9207750
292.6,2022-11-29T17:39:47Z,40.4788970,-79.9207180
292.9,2022-11-29T17:39:48Z,40.4788690,-79.9206470
293.1,2022-11-29T17:39:49Z,40.4788490,-79.9205870
293.3,2022-11-29T17:39:50Z,40.4788210,-79.9205250
293.5,2022-11-29T17:39:51Z,40.4788000,-79.9204650
293.7,2022-11-29T17:39:52Z,40.4787780,-79.9204040
294.1,2022-11-29T17:39:53Z,40.4787470,-79.9203510
294.1,2022-11-29T17:39:54Z,40.4786940,-79.9203300
294.2,2022-11-29T17:39:55Z,40.4786540,-79.9203670
294.2,2022-11-29T17:39:56Z,40.4786090,-79.9203970
294.3,2022-11-29T17:39:57Z,40.4785640,-79.9204070
294.3,2022-11-29T17:39:58Z,40.4785190,-79.9204390
294.4,2022-11-29T17:39:59Z,40.4784740,-79.9204620
294.5,2022-11-29T17:40:00Z,40.4784290,-79.9204910
294.6,2022-11-29T17:40:01Z,40.4783820,-79.9205110
294.7,2022-11-29T17:40:02Z,40.4783410,-79.9205380
294.8,2022-11-29T17:40:03Z,40.4782960,-79.9205630
294.9,2022-11-29T17:40:04Z,40.4782490,-79.9205860
295.0,2022-11-29T17:40:05Z,40.4782090,-79.9206070
295.1,2022-11-29T17:40:06Z,40.4781640,-79.9206320
295.1,2022-11-29T17:40:07Z,40.4781280,-79.9206600
295.2,2022-11-29T17:40:08Z,40.4780880,-79.9206830
295.2,2022-11-29T17:40:09Z,40.4780470,-79.9207040
295.2,2022-11-29T17:40:10Z,40.4780090,-79.9207310
295.3,2022-11-29T17:40:11Z,40.4779750,-79.9207670
295.2,2022-11-29T17:40:12Z,40.4779490,-79.9208200
294.9,2022-11-29T17:40:13Z,40.4779670,-79.9208900
294.7,2022-11-29T17:40:14Z,40.4780020,-79.9209490
294.5,2022-11-29T17:40:15Z,40.4780260,-79.9210100
294.3,2022-11-29T17:40:16Z,40.4780510,-79.9210750
294.0,2022-11-29T17:40:17Z,40.4780770,-79.9211410
293.8,2022-11-29T17:40:18Z,40.4781020,-79.9212110
293.6,2022-11-29T17:40:19Z,40.4781280,-79.9212830
293.3,2022-11-29T17:40:20Z,40.4781510,-79.9213580
293.1,2022-11-29T17:40:21Z,40.4781770,-79.9214320
292.9,2022-11-29T17:40:22Z,40.4782000,-79.9215090
292.6,2022-11-29T17:40:23Z,40.4782300,-79.9215870
292.4,2022-11-29T17:40:24Z,40.4782580,-79.9216680
292.2,2022-11-29T17:40:25Z,40.4782900,-79.9217470
292.0,2022-11-29T17:40:26Z,40.4783190,-79.9218220
291.9,2022-11-29T17:40:27Z,40.4783470,-79.9219000
291.7,2022-11-29T17:40:28Z,40.4783770,-79.9219790
291.5,2022-11-29T17:40:29Z,40.4784090,-79.9220550
291.4,2022-11-29T17:40:30Z,40.4784420,-79.9221270
291.2,2022-11-29T17:40:31Z,40.4784740,-79.9222010
291.1,2022-11-29T17:40:32Z,40.4785050,-79.9222760
290.9,2022-11-29T17:40:33Z,40.4785350,-79.9223530
290.8,2022-11-29T17:40:34Z,40.4785630,-79.9224300
290.6,2022-11-29T17:40:35Z,40.4785920,-79.9225050
290.5,2022-11-29T17:40:36Z,40.4786220,-79.9225740
290.4,2022-11-29T17:40:37Z,40.4786510,-79.9226330
290.3,2022-11-29T17:40:38Z,40.4786740,-79.9226860
290.3,2022-11-29T17:40:39Z,40.4786900,-79.9227390
290.2,2022-11-29T17:40:40Z,40.4787220,-79.9227820
290.1,2022-11-29T17:40:41Z,40.4787740,-79.9227890
290.1,2022-11-29T17:40:42Z,40.4788200,-79.9227630
290.0,2022-11-29T17:40:43Z,40.4788630,-79.9227310
290.0,2022-11-29T17:40:44Z,40.4789050,-79.9227010
290.0,2022-11-29T17:40:45Z,40.4789490,-79.9226730
289.9,2022-11-29T17:40:46Z,40.4789950,-79.9226440
289.9,2022-11-29T17:40:47Z,40.4790400,-79.9226160
289.9,2022-11-29T17:40:48Z,40.4790880,-79.9225900
289.9,2022-11-29T17:40:49Z,40.4791330,-79.9225620
289.8,2022-11-29T17:40:50Z,40.4791760,-79.9225360
289.8,2022-11-29T17:40:51Z,40.4792180,-79.9225110
289.8,2022-11-29T17:40:52Z,40.4792500,-79.9224900
289.8,2022-11-29T17:40:53Z,40.4792740,-79.9224720
289.8,2022-11-29T17:40:54Z,40.4792870,-79.9224530
289.8,2022-11-29T17:40:55Z,40.4792930,-79.9224330
289.8,2022-11-29T17:40:56Z,40.4792960,-79.9224330
289.8,2022-11-29T17:40:57Z,40.4793030,-79.9224270
289.8,2022-11-29T17:40:58Z,40.4793020,-79.9224250
289.8,2022-11-29T17:40:59Z,40.4793030,-79.9224290
289.8,2022-11-29T17:41:00Z,40.4793030,-79.9224300
289.8,2022-11-29T17:41:01Z,40.4793020,-79.9224320
289.8,2022-11-29T17:41:02Z,40.4793010,-79.9224320
289.8,2022-11-29T17:41:03Z,40.4793000,-79.9224320
289.8,2022-11-29T17:41:04Z,40.4793010,-79.9224300
289.8,2022-11-29T17:41:05Z,40.4793010,-79.9224300
